ref_area.label;source.label;indicator.label;sex.label;classif1.label;classif2.label;time;obs_value;obs_status.label;note_indicator.label;note_source.label
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Not attending;2012;13.566;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Total;2012;59.639;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Attending;2012;7.107;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Not attending;2012;52.532;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Total;2011;75.621;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Attending;2011;37.938;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Not attending;2011;37.684;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Total;2011;334.066;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Attending;2011;64.722;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Not attending;2011;269.344;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Total;2011;57.658;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Attending;2011;30.355;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Not attending;2011;27.303;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Total;2011;270.996;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Attending;2011;53.19;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Not attending;2011;217.806;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Total;2011;17.963;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Attending;2011;7.582;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Not attending;2011;10.381;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Total;2011;63.07;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Attending;2011;11.531;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Not attending;2011;51.538;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Total;2010;109.921;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Attending;2010;48.172;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Not attending;2010;61.749;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Total;2010;405.677;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Attending;2010;93.226;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Not attending;2010;312.451;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Total;2010;77.415;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Attending;2010;39.614;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 12-14;Educational attendance: Not attending;2010;37.8;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Total;2010;325.094;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Attending;2010;76.315;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Male;Age (Child labour bands): 15-17;Educational attendance: Not attending;2010;248.779;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Total;2010;32.506;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Attending;2010;8.558;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 12-14;Educational attendance: Not attending;2010;23.949;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Total;2010;80.583;;;Repository: ILO-STATISTICS - Micro data processing
Iran (Islamic Republic of);LFS - Labour Force Survey;Children in employment by sex, age and school attendance status (thousands);Female;Age (Child labour bands): 15-17;Educational attendance: Attending;2010;16.911;;;Repository: ILO-STATISTICS - Micro data processing
